"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE,W/T,L/T,Area,W/L,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,4.0,-30.0,6.0,-30.0,7.0,0.75,6.75,12.0,0.1111111111111111,6.0,42.0,36.0,26.01346067303365,0.19127035455727687,26.0,46.0,88.0,42.0,55.06856342817141,0.2898958288581463,55.0,12.0107,95.96,83.9493,55.90457472021401,0.4487899565484324,55.845,317.3,3823.0,3505.7,1814.7475012750635,18.515202688738658,1811.0,5.0,16.0,11.0,8.0144807240362,0.08341808159961356,8.0,2.0,5.0,3.0,3.99905995299765,0.011872415211839986,4.0,76.0,154.0,78.0,132.0185209260463,0.43906259516186397,132.0,1.55,2.58,1.03,1.8294471723586179,0.008374226753739937,1.83,1.0,2.0,1.0,1.9926996349817492,0.01449413937770233,2.0,0.0,4.0,4.0,0.008680434021701086,0.017285344491235765,0.0,0.0,10.0,10.0,5.969598479923995,0.09209364913468032,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,7.9709785489274445,0.08820204398389504,8.0,0.0,1.0,1.0,0.007300365018250912,0.014494139377702423,0.0,0.0,5.0,5.0,0.017420871043552177,0.034690172930567614,0.0,0.0,7.0,7.0,3.9868993449672483,0.06729025885766018,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.011620581029051,0.05478094975802325,4.0,5.64,25.786875,20.146874999999998,10.768154800679323,0.10410402346088767,10.73,0.0,4.496,4.496,0.009261713085654284,0.018447105839466186,0.0,0.0,2.1106628,2.1106628,2.0463405875828276,0.1244697045124545,2.1106628,2.0,229.0,227.0,228.71974598729938,0.5461302756622299,229.0
0.21,0.24,1.36,0.007,0.002,0.92,0.21,0.49,0.022,0.0,0.0,96.50150000000001,0.0,0.0,0.03,0.005,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,37.7159309021113,255.58659217877,-8.0,255.58659217877,1.0,5.5,100.0,0.18181818181818182,6.0,50.0,44.0,26.00572,0.19643497800000018,26.0,46.0,88.0,42.0,55.088155,0.3304825961500004,55.0,12.0107,118.71,106.6993,55.88374687383202,0.4521835626899642,55.845,317.3,3823.0,3505.7,1815.8081146000002,20.58241150282018,1811.0,5.0,16.0,11.0,8.02045,0.09581369850000028,8.0,2.0,5.0,3.0,3.9980149999999997,0.013800904300000345,4.0,76.0,154.0,78.0,131.972615,0.49185267230000923,132.0,1.55,2.58,1.03,1.8298740500000001,0.008442777156999929,1.83,1.0,2.0,1.0,1.9927000000000001,0.014493419999999866,2.0,0.0,4.0,4.0,0.009559999999999999,0.0190275548,0.0,0.0,10.0,10.0,5.970089999999999,0.09769698280000094,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.9723500000000005,0.09279206199999952,8.0,0.0,1.0,1.0,0.0073,0.014493420000000002,0.0,0.0,5.0,5.0,0.019449999999999995,0.03871191849999999,0.0,0.0,7.0,7.0,3.9818100000000003,0.07735849269999973,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00856,0.05558270560000011,4.0,5.64,33.285,27.644999999999996,10.763991001580505,0.10281205983145018,10.73,0.0,4.496,4.496,0.01145459,0.022804026863800005,0.0,0.0,2.1106628,2.1106628,2.0423031108233793,0.13193625090155328,2.1106628,2.0,229.0,227.0,228.69835000000003,0.5864468144999685,229.0
0.23,0.22,1.31,0.003,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6824,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,92.5133689839572,149.461077844311,32.0,153.1501711457589,1.0,5.5,100.0,0.18181818181818182,5.0,50.0,45.0,26.017543999999994,0.21378525887999392,26.0,49.0,88.0,39.0,55.11497199999999,0.3574902513759877,55.0,10.811,118.71,107.899,55.91602526135999,0.5061439500337392,55.845,63.05,3823.0,3759.95,1814.7315104,20.511542675251132,1811.0,6.0,16.0,10.0,8.028979999999999,0.10421952583999891,8.0,2.0,5.0,3.0,3.998027999999999,0.014405045136001183,4.0,71.0,154.0,83.0,131.96386199999998,0.4846027095440218,132.0,1.55,3.04,1.49,1.8308886599999996,0.009087891843279558,1.83,1.0,2.0,1.0,1.9917699999999998,0.016324534200000174,2.0,0.0,4.0,4.0,0.010155999999999998,0.020213568047999998,0.0,0.0,10.0,10.0,5.978993999999998,0.09336001036800154,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.9809199999999985,0.08375713024000146,8.0,0.0,1.0,1.0,0.008229999999999998,0.016324534199999997,0.0,0.0,5.0,5.0,0.018919999999999996,0.037656627359999986,0.0,0.0,5.0,5.0,3.9729459999999994,0.08996471263200055,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.000096,0.047128479488000086,4.0,5.64,33.285,27.644999999999996,10.764634785203244,0.1040714685124315,10.73,0.0,6.437,6.437,0.013117334000000001,0.026108584185591997,0.0,0.0,2.1106628,2.1106628,2.0448112764282342,0.12733366685149752,2.1106628,2.0,229.0,227.0,228.67666199999996,0.6286039925040332,229.0
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-123.767383059418,3.85964912280701,-56.0,215.5666205463176,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02139,0.1975594754000002,26.0,46.0,88.0,42.0,55.06227,0.28199694939999803,55.0,12.0107,95.96,83.9493,55.921982922610006,0.4622107497803715,55.845,317.3,3823.0,3505.7,1815.3135274,19.12575650680011,1811.0,5.0,16.0,11.0,8.01295,0.08197909900000003,8.0,2.0,5.0,3.0,3.99958,0.011036707200000086,4.0,76.0,154.0,78.0,132.0221,0.4446850599999949,132.0,1.55,2.58,1.03,1.8295953000000003,0.008223373359999817,1.83,1.0,2.0,1.0,1.992,0.015872000000000008,2.0,0.0,4.0,4.0,0.008,0.015937279999999998,0.0,0.0,10.0,10.0,5.97375,0.08754745000000011,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.97375,0.0861474500000001,8.0,0.0,1.0,1.0,0.008,0.015872,0.0,0.0,4.0,4.0,0.01552,0.030918323200000004,0.0,0.0,7.0,7.0,3.98705,0.06737909900000001,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0105699999999995,0.05596240199999954,4.0,5.64,25.786875,20.146874999999998,10.765118940599384,0.09863910937313877,10.73,0.0,4.496,4.496,0.009112280000000002,0.018153119724800004,0.0,0.0,2.1106628,2.1106628,2.045613332377173,0.12579396147837615,2.1106628,2.0,229.0,227.0,228.71633000000003,0.5527650353999737,229.0
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,1.5,-79.9305613305613,0.773164556962025,-95.0,0.9548354457248865,1.0,13.333333333333334,2.25,0.075,6.0,42.0,36.0,26.019329999999997,0.1869476779999966,26.0,49.0,88.0,39.0,55.037701999999996,0.236839101823996,55.0,12.0107,95.96,83.9493,55.92150302036001,0.44043994932358355,55.845,317.3,3823.0,3505.7,1815.1807030400003,19.20376418892825,1811.0,6.0,16.0,10.0,8.005722,0.06872791206400045,8.0,2.0,5.0,3.0,3.9997559999999996,0.010486319328000348,4.0,76.0,154.0,78.0,132.042972,0.45750063759999215,132.0,1.55,2.58,1.03,1.8290003,0.009189810260000153,1.83,1.0,2.0,1.0,1.9931,0.013704779999999908,2.0,0.0,4.0,4.0,0.006946,0.013844155951999998,0.0,0.0,10.0,10.0,5.971235999999999,0.08405850476800066,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.9712819999999995,0.08336885481600044,8.0,0.0,1.0,1.0,0.006900000000000001,0.013704780000000001,0.0,0.0,4.0,4.0,0.013717999999999998,0.027341510415999998,0.0,0.0,5.0,5.0,3.9943239999999998,0.055436845312000244,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.014942,0.05673956359999957,4.0,5.64,25.786875,20.146874999999998,10.756196589599808,0.08303235946263225,10.73,0.0,4.496,4.496,0.009409178,0.018753545581936,0.0,0.0,2.1106628,2.1106628,2.04642192162749,0.12433899098053404,2.1106628,2.0,229.0,227.0,228.71196399999997,0.5612992096320321,229.0
0.2,0.2,1.4,0.0,0.0,0.9,0.15,0.5,0.03,0.0,0.0,96.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.584795321637,6.90537084398977,10.5,277.9392809010903,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.01309999999999,0.19563319999999104,26.0,49.0,78.0,29.0,55.07339999999999,0.2968475599999925,55.0,12.0107,95.96,83.9493,55.90089324158,0.4508561892357614,55.845,933.47,3823.0,2889.5299999999997,1815.6562409999997,19.925843902999684,1811.0,6.0,14.0,8.0,8.016499999999999,0.08656109999999886,8.0,2.0,5.0,3.0,3.9986999999999995,0.012588820000000516,4.0,76.0,154.0,78.0,131.98919999999998,0.458312720000017,132.0,1.55,2.55,0.9999999999999998,1.829709,0.008472804400000037,1.83,1.0,2.0,1.0,1.9935,0.01291549999999995,2.0,0.0,2.0,2.0,0.0083,0.01652862,0.0,0.0,8.0,8.0,5.9717,0.09119631999999976,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,7.973499999999999,0.08768560000000122,8.0,0.0,1.0,1.0,0.0065,0.012915499999999998,0.0,0.0,5.0,5.0,0.017499999999999998,0.03484949999999999,0.0,0.0,5.0,5.0,3.9852999999999996,0.07000898000000036,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.009299999999999,0.054213119999998796,4.0,5.64,20.44,14.8,10.7593712068966,0.09275306675861864,10.73,0.0,4.496,4.496,0.010537999999999999,0.020991696,0.0,0.0,2.1106628,2.1106628,2.044685291349655,0.12749493771592663,2.1106628,194.0,229.0,35.0,228.72079999999994,0.5431556800000565,229.0
0.25,0.28,1.33,0.035,0.035,0.55,0.0,0.53,0.0,0.0,0.0,96.84,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,43.5257338551859,201.068090787716,-15.0,215.0791990779605,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,25.99305000000001,0.2112247799999896,26.0,46.0,88.0,42.0,55.111850000000004,0.362703750000004,55.0,12.0107,95.96,83.9493,55.86212216520001,0.47154931690129387,55.845,317.3,3823.0,3505.7,1815.8052510000005,21.85323283340045,1811.0,5.0,16.0,11.0,8.02565,0.10145875000000062,8.0,2.0,5.0,3.0,3.9968,0.016961600000000094,4.0,76.0,154.0,78.0,131.95920000000004,0.5210615999999627,132.0,1.55,2.58,1.03,1.8308195000000007,0.009257825800000617,1.83,1.0,2.0,1.0,1.9937,0.012520619999999975,2.0,0.0,4.0,4.0,0.013050000000000004,0.025943400000000012,0.0,0.0,10.0,10.0,5.9589,0.11013678000000014,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.965650000000002,0.09497562999999823,8.0,0.0,1.0,1.0,0.006300000000000001,0.012520620000000005,0.0,0.0,4.0,4.0,0.02295,0.04562460000000002,0.0,0.0,7.0,7.0,3.9811000000000005,0.0775274999999995,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.010350000000002,0.05040463000000158,4.0,5.64,25.786875,20.146874999999998,10.776165886135093,0.12778896191225977,10.73,0.0,4.496,4.496,0.014743850000000003,0.029310773800000002,0.0,0.0,2.1106628,2.1106628,2.047244650975173,0.12282827103128564,2.1106628,2.0,229.0,227.0,228.58620000000005,0.8062479199999549,229.0
0.21,0.0,0.11,0.002,0.002,3.64,1.85,0.54,0.0,0.0,0.0,93.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.1378579003181,81.9201995012468,-80.0,230.6021090279134,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.07868,0.31182235199999864,26.0,49.0,88.0,39.0,55.12451999999999,0.5220419983999904,55.0,12.0107,95.96,83.9493,56.00007540474,0.627641216163739,55.845,317.3,3823.0,3505.7,1824.5099731999999,33.118881393599885,1811.0,6.0,16.0,10.0,8.036800000000001,0.1685634560000012,8.0,2.0,5.0,3.0,4.00116,0.010787471999999609,4.0,76.0,154.0,78.0,131.84616000000003,0.8078220127999761,132.0,1.55,2.58,1.03,1.8327752000000004,0.012212515424000281,1.83,1.0,2.0,1.0,1.9760999999999997,0.04665758000000024,2.0,0.0,4.0,4.0,0.00434,0.0086614248,0.0,0.0,8.0,8.0,6.03496,0.14305491199999987,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0154,0.14447887999999964,8.0,0.0,1.0,1.0,0.0239,0.046657580000000004,0.0,0.0,4.0,4.0,0.0085,0.016963620000000002,0.0,0.0,5.0,5.0,3.94364,0.1583757712000002,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.97604,0.1439737952000002,4.0,5.64,25.786875,20.146874999999998,10.739952287089496,0.07118736901796442,10.73,0.0,4.496,4.496,0.009518140000000001,0.0189955423608,0.0,0.0,2.1106628,2.1106628,1.9982239939007584,0.21058888871939138,2.1106628,2.0,229.0,227.0,228.75998000000004,0.4610112143999619,229.0
0.16,0.17,1.29,0.013,0.014,0.95,0.11,0.49,0.0,0.0,0.0,96.781,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,37.8934624697336,85.4592496765847,31.0,150.6876097000429,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.02641,0.1940393919999985,26.0,46.0,88.0,42.0,55.067779999999985,0.2773482307999852,55.0,12.0107,95.96,83.9493,55.92772252956,0.4448641911486735,55.845,317.3,3823.0,3505.7,1814.8639893999998,17.98644720578381,1811.0,5.0,16.0,11.0,8.01527,0.08126084219999924,8.0,2.0,5.0,3.0,3.99973,0.010338072199999992,4.0,76.0,154.0,78.0,132.00208999999998,0.4207600783999819,132.0,1.55,2.58,1.03,1.8299568000000002,0.007684771391999911,1.83,1.0,2.0,1.0,1.994,0.011928000000000006,2.0,0.0,4.0,4.0,0.00755,0.015046093,0.0,0.0,8.0,8.0,5.978019999999999,0.08096254760000093,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,7.97957,0.07793288660000015,8.0,0.0,1.0,1.0,0.005999999999999999,0.011927999999999998,0.0,0.0,4.0,4.0,0.013869999999999999,0.027640968199999998,0.0,0.0,7.0,7.0,3.98628,0.06620135920000016,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.00615,0.05088482399999987,4.0,5.64,25.786875,20.146874999999998,10.760299655521386,0.0904352785473116,10.73,0.0,4.496,4.496,0.009027229999999999,0.017990005577799995,0.0,0.0,2.1106628,2.1106628,2.0483808146748963,0.12055425643497703,2.1106628,2.0,229.0,227.0,228.69603,0.5921517981999929,229.0
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,5.0,5.0,178.367346938775,14.020143884892,117.0,13.17890957388901,1.0,4.720000000000001,25.0,0.211864406779661,6.0,42.0,36.0,25.959300000000002,0.2823343119999976,26.0,50.0,88.0,38.0,55.207460000000005,0.5418580616000045,55.0,12.0107,95.96,83.9493,55.7826244491,0.6039937665467444,55.845,317.3,3823.0,3505.7,1812.5692012000002,20.330261982000177,1811.0,6.0,16.0,10.0,8.05106,0.14858191759999967,8.0,2.0,5.0,3.0,3.99368,0.0231209312000001,4.0,76.0,154.0,78.0,131.87875999999997,0.6608924624000277,132.0,1.55,2.58,1.03,1.831256,0.010015932159999923,1.83,1.0,2.0,1.0,1.9932999999999998,0.013310220000000147,2.0,0.0,4.0,4.0,0.02088,0.04136662079999999,0.0,0.0,10.0,10.0,5.942679999999999,0.14740485920000063,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.956859999999999,0.11704517840000099,8.0,0.0,1.0,1.0,0.006699999999999999,0.013310220000000001,0.0,0.0,4.0,4.0,0.03564,0.07060854239999999,0.0,0.0,5.0,5.0,3.9631199999999995,0.11010460480000045,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.00546,0.04799470400000023,4.0,5.64,25.786875,20.146874999999998,10.814333667364512,0.20034465784329317,10.73,0.0,4.496,4.496,0.01717734,0.0340310589144,0.0,0.0,2.1106628,2.1106628,2.03875449227331,0.13866510428783957,2.1106628,2.0,229.0,227.0,228.29231999999996,1.3721632128000367,229.0
0.21,0.3,1.33,0.008,0.007,0.76,0.13,0.54,0.025,0.0,0.0,96.45400000000001,0.0,0.0,0.08,0.01,0.0,0.0,0.006,0.13,0.0,0.01,0.0,0.0,55.0,10.0,10.0,-21.9858156028368,74.7313691507798,-4.0,206.7094304638865,1.0,5.5,100.0,0.18181818181818182,6.0,73.0,67.0,26.012410000000006,0.22250124680000608,26.0,46.0,88.0,42.0,55.10614999999998,0.36166030199997884,55.0,12.0107,180.94788,168.93718,55.90596936561,0.5275921779615819,55.845,317.3,3823.0,3505.7,1815.9272974999997,21.40930864499967,1811.0,5.0,16.0,11.0,8.024929999999998,0.10369913639999773,8.0,2.0,6.0,4.0,3.9980599999999993,0.01517866000000071,4.0,76.0,170.0,94.0,131.97148,0.5108586239999865,132.0,1.5,2.58,1.08,1.8302691,0.008633215337999912,1.83,1.0,2.0,1.0,1.9925,0.014887500000000062,2.0,0.0,4.0,4.0,0.011089999999999997,0.0220566792,0.0,0.0,10.0,10.0,5.966339999999998,0.10546987600000192,6.0,0.0,14.0,14.0,0.0014,0.0027997199999999995,0.0,3.0,19.0,16.0,7.971329999999998,0.09659209600000163,8.0,0.0,1.0,1.0,0.007499999999999999,0.0148875,0.0,0.0,5.0,5.0,0.022269999999999995,0.044292357600000005,0.0,0.0,7.0,7.0,3.978659999999999,0.08322870320000075,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.00843,0.05475521299999972,4.0,5.64,33.285,27.644999999999996,10.774883396849386,0.1240842031775535,10.73,0.0,4.496,4.496,0.012044739999999998,0.023963010229999995,0.0,0.0,2.1106628,2.1106628,2.0423608339971726,0.1317599565767345,2.1106628,2.0,229.0,227.0,228.64623,0.6873326575999973,229.0
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.8419388830347,251.779563719862,-40.0,236.5355921583533,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.0708,0.29346519999999854,26.0,49.0,77.0,28.0,55.1167,0.5064241600000015,55.0,12.0107,95.96,83.9493,55.983885264,0.5846833736160022,55.845,1519.0,3823.0,2304.0,1823.0195,31.223636700000103,1811.0,6.0,14.0,8.0,8.034600000000001,0.163798080000001,8.0,2.0,5.0,3.0,4.000900000000001,0.009791180000000562,4.0,76.0,154.0,78.0,131.858,0.7829215999999962,132.0,1.55,2.55,0.9999999999999998,1.8319830000000001,0.01164144500000006,1.83,1.0,2.0,1.0,1.9773000000000003,0.044369419999999736,2.0,0.0,2.0,2.0,0.004,0.007984,0.0,0.0,8.0,8.0,6.033300000000001,0.14002904000000135,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,8.0146,0.14136047999999976,8.0,0.0,1.0,1.0,0.0227,0.04436942,0.0,0.0,4.0,4.0,0.008,0.015968,0.0,0.0,5.0,5.0,3.9467000000000003,0.1543918399999997,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.9774000000000003,0.14079087999999973,4.0,5.64,15.69,10.05,10.736940275862082,0.06466891147586326,10.73,0.0,4.496,4.496,0.008992000000000002,0.017948032000000003,0.0,0.0,2.1106628,2.1106628,1.9978327559062072,0.21133067258767427,2.1106628,194.0,229.0,35.0,228.74920000000003,0.48113471999997215,229.0
0.18,0.14,1.38,0.003,0.003,0.71,0.26,0.47,0.0,0.0,0.0,96.804,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-70.2479338842975,47.0698254364089,-28.0,224.8301124947341,1.0,5.5,100.0,0.18181818181818182,6.0,42.0,36.0,26.018469999999997,0.18134563799999714,26.0,49.0,88.0,39.0,55.04023,0.24058620440000106,55.0,12.0107,95.96,83.9493,55.91586694386,0.42348595318104776,55.845,317.3,3823.0,3505.7,1815.5738947999998,19.277755114639834,1811.0,6.0,16.0,10.0,8.00695,0.0705490459999998,8.0,2.0,5.0,3.0,3.99964,0.010117652800000139,4.0,76.0,154.0,78.0,132.02964000000003,0.4351491920000277,132.0,1.55,2.58,1.03,1.8292753,0.008588229840000128,1.83,1.0,2.0,1.0,1.9922000000000002,0.01547831999999981,2.0,0.0,4.0,4.0,0.00661,0.0131769028,0.0,0.0,10.0,10.0,5.9755400000000005,0.0801283087999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,7.974349999999999,0.08145033200000058,8.0,0.0,1.0,1.0,0.0078000000000000005,0.015478319999999999,0.0,0.0,4.0,4.0,0.01295,0.025815566,0.0,0.0,5.0,5.0,3.9918600000000004,0.05830319919999961,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0126100000000005,0.05626785800000043,4.0,5.64,25.786875,20.146874999999998,10.753660603048077,0.07771963241726244,10.73,0.0,4.496,4.496,0.009289809999999999,0.0185190504388,0.0,0.0,2.1106628,2.1106628,2.0474375989475173,0.12240904725369081,2.1106628,2.0,229.0,227.0,228.72662,0.5332768984000029,229.0
