"C, wt.%","Si, wt.%","Mn, wt.%","P, wt.%","S, wt.%","Ni, wt.%","Cr, wt.%","Mo, wt.%","Al, wt.%","N, wt.%","Ti, wt.%","Fe, wt.%","Nb, wt.%","B, wt.%","Cu, wt.%","V, wt.%","Zr, wt.%","W, wt.%","Sn, wt.%","Co, wt.%","O, wt,%","Ta, wt.%","As, wt%","Sb, wt.%",Length (mm),Width (mm),Thickness (mm),Test Temperature (C) ,Impact energy (J),DBTT,USE
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,19.622475856014,362.172088142707,-17.0,393.5655858822619
0.2,0.0,0.3,0.002,0.0,3.64,1.8,0.0,0.0,0.0,0.0,94.05799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-149.634858812074,27.9481132075471,-90.0,233.1146952418977
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,149.9176954732505,130.6480384962406,66.58,131.8797906428824
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,321.937059904662,3.84909716317419,164.0,4.005920445048401
0.23,0.25,1.4,0.0,0.0,0.9,0.15,0.5,0.0,0.0,0.0,96.54,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,32.8022492970947,111.694510739856,33.0,180.8747574525961
0.23,0.26,0.66,0.01,0.022,0.85,0.35,0.59,0.0,0.0,0.0,96.998,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,32.5311942959002,60.5134474327628,14.0,85.69079983319754
0.18,0.0,0.01,0.002,0.002,3.59,1.83,0.53,0.0,0.0,0.0,93.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.573875802997,7.84313725490193,-94.0,252.4970082402579
0.22,0.18,1.35,0.01,0.012,0.62,0.0,0.62,0.0,0.0,0.0,96.848,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,102.631578947368,2.34116022099447,95.0,4.712825727264768
0.21,0.12,1.36,0.0,0.0,0.47,0.21,0.49,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.8,4.8,-0.284900284900203,33.5323383084577,-103.0,36.12045282578192
0.16,0.29,1.35,0.011,0.008,0.64,0.06,0.5,0.0,0.0,0.0,96.979,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-3.88548057259714,61.4303638644918,-9.0,109.7691463915671
0.21,0.0,0.0,0.0,0.0,3.63,2.47,0.53,0.0,0.0,0.0,93.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-134.561752988047,40.050377833753,-95.0,209.2779983209039
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.0806451612902,74.2785445420326,-51.0,193.9966627768262
0.22,0.23,1.37,0.009,0.015,0.59,0.18,0.6,0.35,0.008,0.01,96.2694,0.0,0.0008,0.12,0.004,0.001,0.01,0.0018,0.008,0.003,0.0,0.0,0.0,55.0,10.0,10.0,6.93580817683181,47.6201835615314,28.0,111.8298748051578
0.21,0.0,0.11,0.002,0.002,3.64,1.85,0.54,0.0,0.0,0.0,93.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.830328738069,42.643391521197,-80.0,230.6021090279134
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-99.8306010928961,56.7346938775509,-91.0,183.4743291330638
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,14.0540540540539,75.7763975155279,6.48,144.3268938419781
0.2,0.0,0.35,0.002,0.002,4.82,1.83,0.53,0.0,0.0,0.0,92.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.27352297593,64.5618556701031,-64.0,228.3400106693199
0.208,0.0,0.319,0.002,0.0,4.82,1.83,0.0,0.0,0.0,0.0,92.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.022271714922,134.166666666666,-60.0,228.3219226302583
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,1.5,-159.91211018711,0.104810126582278,-138.0,0.9951566109026923
0.159,0.24,1.37,0.005,0.008,0.7,0.17,0.5,0.023,0.0,0.0,96.75,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,50.0,130.0,10.0,165.0
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,49.9122036874451,302.675760755508,-5.0,326.4446930722329
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.666666666666,17.9591836734693,-82.0,174.3089392844797
0.21,0.12,1.36,0.0,0.0,0.47,0.21,0.49,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.8,4.8,79.7720797720797,36.5174129353233,-69.0,32.96641428032599
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,150.0,134.957020057306,7.26,144.060117226837
0.2,0.0,0.3,0.0,0.0,3.5,1.0,0.5,0.0,0.0,0.0,94.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.300448430493,4.53172205438085,-107.0,218.0808089918523
0.22,0.31,1.36,0.01,0.012,0.58,0.13,0.52,0.0,0.0,0.0,96.718,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.4303326447375,37.1647509578544,-16.0,157.8845317418927
0.19,0.0,0.297,0.002,0.0,3.59,1.79,0.0,0.0,0.0,0.0,94.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-195.031055900621,6.09137055837567,-87.0,232.8082436239881
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-149.657534246575,10.4191616766467,-66.0,179.9219666668397
0.23,0.22,1.29,0.002,0.013,0.045,0.0,0.53,0.0,0.0,0.0,97.386,0.0,0.0,0.28,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,176.746987951807,103.0867414529914,109.0,122.6418376068375
0.23,0.22,1.31,0.003,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6824,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-18.1818181818181,45.7485029940119,32.0,153.1501711457589
0.2,0.25,1.2,0.0,0.0,0.3,0.2,0.06,0.02,0.0,0.0,97.715,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.2072538860103,316.360691144708,-34.0,351.0626334719389
0.19,0.27,1.35,0.008,0.02,0.56,0.0,0.55,0.0,0.0,0.0,96.982,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,180.054366206874,97.620175697644,42.0,98.6303627532474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,54.054054054054,130.434782608695,6.48,144.3268938419781
0.2,0.0,0.33,0.002,0.0,3.7,1.86,1.0,0.0,0.0,0.0,92.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-196.264367816091,5.34918276374446,-71.0,198.4653123247844
0.18,0.0,0.01,0.002,0.002,3.59,1.83,0.53,0.0,0.0,0.0,93.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.7858672376874,269.117647058823,-94.0,252.4970082402579
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,1.28205128205127,55.3008595988538,7.26,144.060117226837
0.18,0.24,1.42,0.017,0.004,0.84,0.14,0.51,0.0,0.0,0.0,96.509,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.2647058823529,110.756972111553,12.0,217.8225165281674
0.2,0.0,0.32,0.002,0.0,4.82,1.83,0.54,0.0,0.0,0.0,92.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-89.9425287356321,148.885586924219,-122.0,207.7970717891838
0.2,0.0,0.33,0.002,0.0,3.57,1.87,0.1,0.0,0.0,0.0,93.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-90.2298850574712,130.163447251114,-106.0,233.8210410645047
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,24.6481166272898,0.772800854303849,97.0,4.705151001374864
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-41.3400758533501,137.894736842105,-66.0,155.438596491228
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-30.6306306306306,38.7577639751552,6.48,144.3268938419781
0.2,0.0,0.25,0.0,0.0,3.4,1.83,0.49,0.0,0.0,0.0,93.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-120.107719928186,21.3496932515337,-75.0,229.1276730096589
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.5,0.0,0.0,0.0,96.7756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,29.9489990467112,235.922330097087,-11.0,267.2479373375093
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.5,1.5,-120.025207900207,0.66379746835443,-108.0,0.9854899942219124
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.030965391621,60.0,-104.0,202.586120323544
0.2,0.0,0.3,0.0,0.0,3.64,1.8,0.49,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-119.952153110047,9.02255639097745,-88.0,264.9670209607979
0.21,0.3,1.33,0.008,0.007,0.76,0.13,0.54,0.025,0.0,0.0,96.45400000000001,0.0,0.0,0.08,0.01,0.0,0.0,0.006,0.13,0.0,0.01,0.0,0.0,55.0,10.0,10.0,0.354609929078037,113.552859618717,2.48,153.3982986513621
0.2,0.23,1.35,0.012,0.015,0.75,0.2,0.5,0.0,0.0,0.0,96.623,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-49.0498480243161,77.0833333333333,-49.0,214.6217922449976
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,24.8893805309734,85.3658536585365,-96.0,88.7528730385602
0.21,0.12,1.36,0.0,0.0,0.47,0.21,0.49,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.8,4.8,-100.0,18.7562189054726,-103.0,36.12045282578192
0.19,0.0,0.297,0.002,0.0,3.59,1.79,0.0,0.0,0.0,0.0,94.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,26.5010351966873,232.233502538071,-43.0,258.3992655144151
0.19,0.15,0.28,0.002,0.003,3.73,1.69,0.5,0.002,0.0,0.001,93.44,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.196463654224089,238.815789473684,-21.0,272.496441184029
0.21,0.12,1.36,0.0,0.0,0.47,0.21,0.49,0.0,0.0,0.0,97.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,4.8,4.8,-99.7150997150996,14.0298507462686,-88.0,39.18540126876
0.2,0.0,0.25,0.0,0.0,3.4,1.83,0.49,0.0,0.0,0.0,93.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,299.461400359066,231.533742331288,-75.0,229.1276730096589
0.2,0.0,0.32,0.0,0.0,3.56,1.78,0.49,0.0,0.0,0.0,93.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-150.442477876106,29.2682926829268,-84.0,92.73747286018671
0.23,0.22,1.31,0.003,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6824,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,148.663101604278,69.2215568862275,144.0,99.08199768081242
0.14,0.23,1.28,0.004,0.0023,0.34,0.22,0.06,0.015,0.0,0.0,97.6337,0.0,0.0,0.03,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-100.26714158504,9.97782705099757,-69.0,382.2667671645865
0.23,0.22,1.31,0.025,0.018,0.7,0.003,0.51,0.0,0.009,0.0,96.9686,0.0,0.0004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,65.9154929577464,55.5831265508685,81.0,119.2651156501981
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,5.0,-0.27645429362883,28.9510489510489,-23.0,34.83404653620278
0.21,0.0,0.3,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.829268292683,168.615751789976,-83.0,233.3232885374543
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-23.2876712328767,28.1388478581979,16.43,132.0159656635306
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-74.9999999999999,9.28481806775411,-12.0,165.326765934577
0.2,0.0,0.3,0.002,0.0,3.64,1.8,0.0,0.0,0.0,0.0,94.05799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-89.6056475170399,111.084905660377,-90.0,233.1146952418977
0.23,0.19,1.48,0.008,0.016,0.68,0.12,0.51,0.0,0.0,0.0,96.606,0.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,181.6179926149711,118.1789373134328,164.0,125.1039043592087
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-98.34245730609945,3.650808974586135,8.88,198.1437079091734
0.19,0.23,1.33,0.007,0.001,0.52,0.062,0.53,0.056,0.009,0.0,97.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-0.850637522768636,193.877551020408,-104.0,202.586120323544
0.21,0.26,1.2,0.0,0.0,0.28,0.23,0.05,0.02,0.0,0.0,97.695,0.0,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-19.7916666666665,135.059331175836,-14.0,348.3967600970919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,48.2882882882881,114.534161490683,6.48,144.3268938419781
0.22,0.53,1.35,0.18,0.012,0.62,0.0,0.53,0.0,0.0,0.0,96.418,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,306.985045053108,3.73214734889577,164.0,4.005920445048401
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,82.1621621621621,136.645962732919,6.48,144.3268938419781
0.18,0.16,1.55,0.003,0.0014,0.64,0.16,0.0,0.0,0.0,0.0,97.2756,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-21.041981981982,122.961104140527,-7.0,266.7765735797275
0.21,0.0,0.0,0.0,0.0,3.59,1.79,0.54,0.0,0.0,0.0,93.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-105.278884462151,92.1914357682619,-85.0,231.7587558678011
0.21,0.0,0.0,0.0,0.0,4.82,1.83,0.54,0.0,0.0,0.0,92.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,25.2988047808764,201.76322418136,-128.0,207.2860774233941
0.23,0.22,1.31,0.025,0.018,0.7,0.003,0.51,0.0,0.009,0.0,96.9686,0.0,0.0004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,148.732394366197,147.89081885856,20.0,153.887115756923
0.117,0.244,1.17,0.0,0.0,0.357,0.234,0.085,0.005,0.0,0.011,97.679,0.01,0.0,0.049,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-40.0943396226414,424.205748865355,-50.0,420.4236533845817
0.2,0.23,1.35,0.012,0.015,0.75,0.2,0.5,0.0,0.0,0.0,96.623,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-11.2356575463372,201.818181818181,-48.0,214.6036725267183
0.16,0.22,1.33,0.008,0.004,0.76,0.22,0.51,0.0,0.0,0.0,96.691,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-60.0505689001264,83.157894736842,-57.0,168.421052631578
0.21,0.0,0.32,0.002,0.002,3.65,1.04,0.54,0.0,0.0,0.0,94.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-75.0830564784053,22.4516129032257,-37.0,180.568900607739
0.22,0.2,1.23,0.007,0.0022,0.86,0.21,0.49,0.0,0.0,0.0,96.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-80.0403225806451,68.0050188205771,-51.0,193.9966627768262
0.19,0.15,0.28,0.002,0.003,3.73,1.69,0.5,0.002,0.0,0.001,93.44,0.005,0.0,0.004,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-29.9607072691552,232.105263157894,-76.0,299.9160598696135
0.25,0.28,1.33,0.035,0.035,0.55,0.0,0.53,0.0,0.0,0.0,96.84,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,15.653180039139,241.522029372496,-15.0,215.0791990779605
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.7858672376873,233.125778331257,-104.0,218.7063867578712
0.153,0.237,1.19,0.0,0.0,0.392,0.252,0.11,0.016,0.0,0.0,97.548,0.0,0.0,0.05,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.9056603773584,6.05143721633885,-29.0,405.4295673387351
0.095,0.235,1.17,0.0,0.0,0.387,0.245,0.11,0.018,0.0,0.0,97.562,0.0,0.0,0.126,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-39.8584905660377,426.021180030257,-64.0,416.1371669759365
0.23,0.25,1.4,0.0,0.0,0.9,0.15,0.5,0.0,0.0,0.0,96.54,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-39.925023430178,8.23389021479715,33.0,180.8747574525961
0.21,0.0,0.32,0.002,0.002,3.63,2.47,0.53,0.0,0.0,0.0,92.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.9571734475374,35.491905354919,21.0,213.482080933847
0.2,0.23,1.35,0.012,0.015,0.75,0.2,0.5,0.0,0.0,0.0,96.623,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-29.5022065313327,151.122994652406,-48.0,214.6036725267183
0.17,0.25,1.3,0.009,0.003,0.73,0.1,0.47,0.0,0.0,0.0,96.903,0.0,0.0,0.063,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.5,2.5,-50.3401360544218,2.76557191392978,-81.0,4.404572996775642
0.22,0.22,1.37,0.008,0.008,0.66,0.15,0.54,0.0,0.0,0.0,96.624,0.0,0.0,0.18,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,159.6472663139328,106.9258675078864,114.0,104.6764127674321
0.23,0.22,1.31,0.003,0.017,0.7,0.003,0.52,0.0,0.01,0.0,96.6824,0.0,0.0006,0.3,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,4.27807486631007,67.7844311377245,32.0,153.1501711457589
0.21,0.25,1.24,0.007,0.002,0.88,0.21,0.47,0.008,0.0,0.0,96.689,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-50.1755926251097,31.6369359916053,-17.0,393.5655858822619
0.22,0.22,1.27,0.013,0.013,0.59,0.11,0.57,0.021,0.006,0.01,96.7756,0.0,0.0004,0.15,0.001,0.001,0.01,0.009,0.01,0.0,0.0,0.0,0.0,55.0,10.0,10.0,104.6902625687083,76.14190485799914,99.3,136.514176813562
0.22,0.18,1.35,0.01,0.012,0.62,0.0,0.62,0.0,0.0,0.0,96.848,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,3.33,3.33,305.263157894735,3.73618784530386,162.0,4.39039114856144
0.117,0.244,1.17,0.0,0.0,0.357,0.234,0.085,0.005,0.0,0.011,97.679,0.01,0.0,0.049,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-59.6698113207547,7.26172465960655,-50.0,420.4236533845817
0.19,0.23,1.41,0.006,0.006,0.77,0.11,0.5,0.0,0.0,0.0,96.738,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,99.2606284658041,189.527027027026,0.18,189.0329175855747
0.08,0.11,1.33,0.007,0.003,0.83,0.0,0.43,0.0,0.0,0.0,97.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.33,3.33,-39.9315594059405,7.68818514007308,-68.0,9.289542132525217
0.145,0.229,1.18,0.0,0.0,0.392,0.248,0.107,0.019,0.0,0.0,97.508,0.0,0.0,0.123,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-20.0471698113207,398.789712556732,-37.0,416.0153893530718
0.2,0.23,1.35,0.012,0.015,0.75,0.2,0.5,0.0,0.0,0.0,96.623,0.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,10.0,10.0,-24.7599293909972,130.588235294117,-48.0,214.6036725267183
0.16,0.37,0.74,0.01,0.005,1.9,0.09,0.61,0.0,0.0,0.0,96.06,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,4.0,-80.0,2.0,-30.0,8.0
